Vehicle,Sensor,IP Address
GUS 1,Sensor 1,192.168.1.1
GUS 1,Sensor 2,192.168.1.2
GUS 1,Sensor 3,192.168.1.3
GUS 1,Sensor 4,192.168.1.4
GUS 1,Sensor 5,192.168.1.5
GUS 1,Sensor 6,192.168.1.6
GUS 2,Sensor A,192.168.2.1
GUS 2,Sensor B,192.168.2.2
GUS 2,Sensor C,192.168.2.3
GUS 2,Sensor D,192.168.2.4
GUS 2,Sensor E,192.168.2.5
GUS 2,Sensor F,192.168.2.6
GUS 3,Sensor H,192.168.3.1
GUS 3,Sensor I,192.168.3.2sdfsdfgsdfgsef
GUS 3,Sensor J,192.168.3.3
GUS 3,Sensor K,192.168.3.4
GUS 3,Sensor L,192.168.3.5
GUS 3,Sensor M,192.168.3.6
GUS 4,Sensor N,192.168.4.1
GUS 4,Sensor O,192.168.4.2
GUS 4,Sensor P,192.168.4.3
GUS 4,Sensor Q,192.168.4.4
GUS 4,Sensor R,192.168.4.5
GUS 4,Sensor S,192.168.4.6
GUS 5,Sensor T,192.168.5.1
GUS 5,Sensor U,192.168.5.2
GUS 5,Sensor V,192.168.5.3
GUS 5,Sensor W,192.168.5.4
GUS 5,Sensor X,192.168.5.5
GUS 5,Sensor Y,192.168.5.6klooilio
