Vehicle,Sensor,IP Address
GUS 1,Sensor 1,192.168.11.111
GUS 1,Sensor 2,192.168.11.222
GUS 1,Sensor 3,192.167.11.333
GUS 1,Sensor 4,192.168.11.444
GUS 1,Sensor 5,192.168.11.555
GUS 1,Sensor 6,192.168.11.666
GUS 2,Sensor A,192.168.22.111
GUS 2,Sensor B,192.168.22.222
GUS 2,Sensor C,192.168.22.333
GUS 2,Sensor D,192.168.22.444
GUS 2,Sensor E,192.168.22.555
GUS 2,Sensor F,192.168.22.666
GUS 3,Sensor H,192.168.33.111
GUS 3,Sensor I,192.168.33.222
GUS 3,Sensor J,192.168.33.333
GUS 3,Sensor K,192.168.33.444
GUS 3,Sensor L,192.168.33.555
GUS 3,Sensor M,192.168.33.666
GUS 4,Sensor N,192.168.44.111
GUS 4,Sensor O,192.168.44.222
GUS 4,Sensor P,192.168.44.333
GUS 4,Sensor Q,192.168.44.444
GUS 4,Sensor R,192.168.44.555
GUS 4,Sensor S,192.168.44.666
GUS 5,Sensor T,192.168.55.111
GUS 5,Sensor U,192.168.55.222
GUS 5,Sensor V,192.168.55.333
GUS 5,Sensor W,192.168.55.444
GUS 5,Sensor X,192.168.55.555
GUS 5,Sensor Y,192.168.55.666
